custid,target
285375,0.7535726719147015
285724,0.6368470105686145
285832,0.8398647150584876
286207,0.7421577010943865
286327,0.7741805321882604
286381,0.5545406550377224
286423,0.6380795069982549
286565,0.6689333011874139
286792,0.7722441570980827
286927,0.6358187415057718
286977,0.7779886871507482
287000,0.6716503151783015
287002,0.5577597490652982
287003,0.7613050451140795
287139,0.770532169361234
287238,0.7160152287503059
287339,0.7075343362663857
287485,0.7159315904683895
287740,0.5523974166550963
287875,0.7970882051850219
288058,0.7667359809139616
288266,0.7470252443034527
288558,0.5093696913881004
288591,0.7854777049001648
288655,0.5960315249880207
288776,0.7828425871209486
289092,0.7167039356438771
289265,0.7814672684777377
289376,0.7226112741606072
289613,0.7702606740669127
289628,0.5893702109815036
289638,0.7220696208345301
290909,0.7319325509856912
291105,0.5171689486378264
291323,0.6895680023990421
291438,0.6258699826650933
291513,0.505479116274325
291549,0.7515806227591468
291704,0.7152690615297395
291828,0.7627290668894556
292039,0.7788516158051327
292061,0.7598442406932733
292145,0.7582014086856539
292304,0.7666581928437342
292367,0.7787565276570835
292371,0.7894078111314231
292383,0.6175446292055305
292696,0.6180085595549986
292718,0.565904077061675
292769,0.6392454638896576
292834,0.7721732138815736
292912,0.5754324927918055
293299,0.8032111227538828
293544,0.6284973400531491
293588,0.42397686685381686
293830,0.8142429786755153
294143,0.5449579479955258
294324,0.7087555383593624
294414,0.6527530126558813
294507,0.7548898453906202
294569,0.6908626904384326
294678,0.7029864997263674
294712,0.6796307282929548
294807,0.7908514152427635
294936,0.6944637972456217
295174,0.7543830911788341
295180,0.7850908419208483
295275,0.7209048151586686
295288,0.6530428039362646
295337,0.6538671519818016
295439,0.728270454475527
295543,0.7628338204742472
295562,0.7527158842388141
295679,0.6082528067988957
295699,0.6668311769917135
295736,0.719285486012674
295868,0.6994250832310179
295936,0.7751648680135389
295942,0.7121423109059754
296034,0.6912165244738747
296047,0.7657057736688015
296444,0.6515113314153571
296465,0.8164977659411374
296619,0.8489772601238392
296626,0.6313511592844815
297110,0.7797030660970589
297428,0.8256031635304928
297445,0.6844613333606255
297610,0.7629637005454191
298020,0.7466963279211345
298030,0.8010368419669893
298087,0.8266226266938884
298313,0.7172429237643411
298924,0.7022293285604175
299049,0.5521381884392175
299251,0.7375979347574457
299298,0.7834229370129048
299504,0.7919871483769251
299578,0.7312899635857102
299728,0.7135419581725398
299731,0.6797083964420909
299823,0.749713317173073
299830,0.6453668117713227
300008,0.7893436218254795
300050,0.6749022210238824
300251,0.7259126704464954
300400,0.5988585169695444
300561,0.6238815105227502
300682,0.6288810561032205
300789,0.6547325650651658
300829,0.6691714800519882
300872,0.7517094327496484
301115,0.7610786194847996
301138,0.7219046696091482
302029,0.7102761064614151
302156,0.5651748989546551
302161,0.6791097980584376
302484,0.7580627215013048
302559,0.7902062170527286
302925,0.6643834598624584
303233,0.6853189019595038
303609,0.6774523355287111
303650,0.4266070784379792
303676,0.5849432469209882
303881,0.7805852288006875
304081,0.7224084165637641
304116,0.6362998793836613
304462,0.7545578827132742
304883,0.7144487289658054
305361,0.7686539717532521
305408,0.7142984005704052
305583,0.7165280536926482
305898,0.7455170875098877
306267,0.6720900609180646
306314,0.6928833930417311
306657,0.7597065758164407
306755,0.7920699796018101
306901,0.732478540413853
307169,0.719545793996582
307250,0.7860813341617408
307658,0.7921054447064871
307673,0.544932562782485
308328,0.6528077967840885
308380,0.7082501685209424
308443,0.7847956702835078
308451,0.8007129929489487
308540,0.6857858548669394
308833,0.5640825324184567
309038,0.6121786617426617
309257,0.7428055296483549
309510,0.7575451699136196
309533,0.727417368173716
309577,0.6545893466263945
309667,0.6716418233573783
309720,0.6435802163170142
309783,0.7177418639943156
310064,0.7053899655161857
310084,0.44191446525678435
310293,0.6518143994248436
310325,0.72671011358138
310341,0.7771583101163475
310405,0.7801038532652729
310417,0.6018180106644697
310795,0.7050132294386547
310835,0.7223824116282994
310874,0.5771541755116022
311222,0.7470590258972005
311282,0.7317366770244027
311287,0.6461279573026957
311385,0.7685332752183203
311647,0.6054956737852366
311695,0.6612130153537646
312161,0.7781002317545029
312197,0.6552923941727222
312425,0.6168703911499634
312594,0.7577142780781077
312811,0.7301960108964025
312891,0.6869204986082807
312983,0.7502961903208023
313094,0.6815141163304204
313214,0.7533217388488451
313215,0.63370226699062
313434,0.5653425711483216
313612,0.8163086059544473
313674,0.6834435080854927
313728,0.7026920715041872
313769,0.7560728029389879
313891,0.7780342300244986
314351,0.7908079782966708
314642,0.6146675705233184
315023,0.7846878145580615
315127,0.7868475706682914
315154,0.6817860637434993
315349,0.7852395381150941
315441,0.6167032638671263
315458,0.7348281505461907
315504,0.7872384429408069
315557,0.36668946599144825
315653,0.5493918506569985
315742,0.724964180106
315772,0.7277661904200998
315870,0.5353688410929942
315925,0.4929314675825882
315940,0.8503228527175125
316186,0.7413376645563872
316336,0.5712291113519218
316367,0.5296191242222893
316480,0.8371117270893186
316495,0.6935531524551606
316536,0.6269727767954906
316566,0.6657008376252886
316621,0.7626977142699682
316885,0.8201667180416429
316935,0.7319507548655946
316979,0.7053855177684406
317333,0.7482158288545604
317426,0.6640750706935618
317579,0.6031395702114655
317613,0.7512654604192675
317658,0.7068566058832301
317755,0.6043684179744077
317841,0.6871782292498767
317988,0.718259430769544
318567,0.6045088383188222
318678,0.5736873865115638
318711,0.6457666299824758
319155,0.7987130834189119
319679,0.7011481388716014
319823,0.7254776996486829
319930,0.757268622922682
320000,0.7923418186551565
320049,0.769922534172633
320689,0.7013525773100298
321275,0.7094381746258689
321333,0.653264492975218
321369,0.7013320831785882
321631,0.7201650525822311
321902,0.6918204030263466
322036,0.6047982957472082
322107,0.5720508269452914
322409,0.8221175469354148
322503,0.5115417635475158
322591,0.5861158444743426
322831,0.6731017057540951
323221,0.7671839643688405
323484,0.653814904548793
323518,0.7514552152844733
323604,0.6843595008883994
323769,0.7395513977186671
324069,0.7492632072771559
324110,0.8289830524911467
324154,0.7842130973967748
324181,0.7508111912328572
324361,0.8333213044019133
324447,0.6951065273204644
324476,0.5188775822686142
324500,0.560369018380966
324697,0.6578242948449384
324771,0.6688038342309715
324833,0.5674508452305193
324913,0.7162363190976072
325053,0.5635307132736804
325267,0.7827401331878059
325346,0.6804882641869001
325414,0.7372579634539694
325505,0.7658778415464415
325513,0.6785300035490771
326283,0.7500318082171985
326348,0.6531784398039884
326379,0.69468799389155
326455,0.5510708328062942
326912,0.814080049426239
327037,0.5004735930078198
327351,0.783620120183585
327566,0.7186247930824028
327656,0.6185718084175627
327901,0.7984859627195098
327945,0.7746982631218913
328153,0.7054418083936254
328255,0.6651263072467316
328427,0.7595042376729714
328497,0.6214069183622218
328872,0.7894106814898265
329812,0.8066966698163013
329938,0.5822633461753071
329966,0.7811213853316381
329995,0.6489165648563682
330045,0.627678524044206
330287,0.6602403443936854
330534,0.725208719281241
330554,0.5587175680700812
330594,0.7805269224815815
330718,0.4723818181947048
330890,0.7175115551220078
331004,0.6784352948784386
331008,0.6170488056036626
331786,0.7610986879158126
332335,0.701822375257978
332926,0.7412950477775339
333152,0.6801994665059921
333153,0.705020952073149
333191,0.743826496489327
333411,0.7864818004014481
333526,0.7554530729449418
333584,0.6743153617999512
334050,0.6395082767319434
334096,0.7247307105764187
334160,0.7276058999768764
334287,0.7674560345342724
334350,0.753651392164957
334660,0.6955649254987907
335161,0.7900741867442581
335565,0.6786506134341873
335602,0.691660114516351
335913,0.7265639991581742
336237,0.6308893297338071
336271,0.7336977535483045
336319,0.813401962594639
336440,0.7315998504657365
336555,0.7718697555461371
336737,0.6621720376480543
336766,0.633369046644241
336770,0.708514271221055
336798,0.8362633245011919
337106,0.8064514698723338
337174,0.4940519916709811
337389,0.5487092589616683
337487,0.4271615746701526
337498,0.7621764842874288
337707,0.7083884434737384
338119,0.7019681744348509
338195,0.6291811671837152
338217,0.6469114694377128
338295,0.7238500807981729
338596,0.5842284285240151
338961,0.6460904580792061
339271,0.6852424385524581
339311,0.8201254183933959
339601,0.7381997327344167
339654,0.7603907995274874
339676,0.6183485386081835
339845,0.5854958937832225
339907,0.5016385410102498
340199,0.7084410528180335
340505,0.6247647655251756
340619,0.6870721119344664
340736,0.711224483334665
340831,0.664523187301723
340849,0.543775374431762
340915,0.6053502684077015
341019,0.7995650614231505
341027,0.751167352093579
341125,0.7389574534444384
341256,0.6368459976466143
341277,0.49549313142859236
341785,0.6068160090337419
342098,0.800762570006826
342184,0.5323064230141764
342236,0.7255236011499022
342296,0.7078201568261799
342354,0.6388005814655364
342412,0.7353775345371499
342564,0.6124594159457556
342626,0.7398244075567252
342627,0.7698169190448872
342639,0.46592033246043063
342716,0.7590086193969767
342753,0.4401088372297775
342863,0.6819169755306536
342928,0.5753897287051215
343054,0.6253521742454641
343102,0.7378551038157469
343111,0.7349576356188701
343251,0.6319716340073127
343279,0.6503916726632235
343408,0.6905847028222428
343718,0.6256217376663276
343754,0.6764304845591935
344044,0.7109738927468154
344164,0.5701712148480228
344245,0.8197003823065999
344330,0.7762575648192018
344478,0.6259312486897903
344542,0.7765316997327543
344548,0.8461662813682186
345220,0.7393869594240825
345363,0.7123981347631646
345365,0.7598138116293215
345536,0.5510824110497867
345896,0.741661439458404
346368,0.7449160362947893
346583,0.7981582732497098
347030,0.7707434818901538
347591,0.42543293678797584
347646,0.7067214398235236
347680,0.7571021689185484
347854,0.7918995174278755
347975,0.6873857559884234
348138,0.7379026245947642
348346,0.6795158660174114
348401,0.7312152337917108
348479,0.6850694712336104
348512,0.6942029555786384
348709,0.4963977451622303
349175,0.662203661469746
349328,0.41440263558796553
349611,0.6986109725073171
349680,0.8093028036628211
349681,0.7463336650229577
349722,0.831945822424263
349822,0.6637787035900946
350098,0.6790472686507464
350562,0.6099417410143004
350631,0.665196314352865
351029,0.6926287465829424
351160,0.7865248233290025
351220,0.6135688485563695
351315,0.6889554874369209
351349,0.5821193050490457
351525,0.8043177098190404
351561,0.7920261517188149
351667,0.7614241287392626
351671,0.563351070455099
351724,0.7547750536005549
351952,0.7945094012373534
352032,0.8217084726912384
352136,0.5466283959735386
352146,0.812010840394501
352312,0.6956868934588829
352342,0.736004697955774
352430,0.7916300223859077
352909,0.7092131749538559
352952,0.7992266265568937
353267,0.5601611613908637
353347,0.7085350198466936
353355,0.7531941740676323
353461,0.7265876532165169
353730,0.7504055063555275
353796,0.4322219723220706
354006,0.8081118613461473
354803,0.6800422116699838
354845,0.6562591304029058
354897,0.6525721470626675
354919,0.6925356536732339
355234,0.6018273925410228
355640,0.71395984886711
355651,0.4694894580665994
355844,0.7541754401354802
355884,0.6673651643687948
355921,0.7309698320950696
355964,0.8046488838648332
356106,0.5847654199633336
356791,0.7497554599881563
357025,0.70313277481343
357040,0.610007722105125
357063,0.6763864493705138
357152,0.7623590009142553
357256,0.7129314388038057
357448,0.8215767991625184
357965,0.7173960566126936
357995,0.5991031991261155
358049,0.8504394107585068
358184,0.8229248965920837
358367,0.8515935171528943
358393,0.6538790677659563
358779,0.6555827109612966
358794,0.5922785634787542
358825,0.5626492660876972
358834,0.6280871241986961
358953,0.7471524352498687
359101,0.7485354450073273
359432,0.7886468006052603
359513,0.6367797252133613
360837,0.5385339982727606
361331,0.7646376245643387
361618,0.822709737199003
361659,0.781007180089489
361774,0.7806640628988306
361783,0.7231820646682294
361946,0.8146627435575351
362026,0.650591318777615
362054,0.7912456931725944
362423,0.756680697883997
362529,0.8210311313924212
362612,0.8085842493274678
362696,0.7745225017528261
362793,0.6001567696759597
363030,0.7623258505454196
363048,0.7936152999731364
363647,0.7274762471213613
363785,0.5515687382763115
363855,0.7426492244615723
364111,0.6092870794082852
364126,0.6921819851344818
364127,0.7538330780411584
364164,0.7315839440861349
364366,0.7530236515729197
364433,0.7591719843303931
365000,0.7419762793145963
365055,0.7990460704540665
365394,0.8552984967815941
365542,0.7520890945629023
365664,0.7550226987683356
365726,0.7408269842446914
365770,0.6744109922048789
365780,0.728734007696681
365974,0.6986531197947937
365978,0.7753846603123066
366045,0.596068832131467
366220,0.6842189430838179
366590,0.5880658754130059
366829,0.6474080838905957
366840,0.6786107695574348
366966,0.7928181052604498
367038,0.7140671852596957
367170,0.6978933922030208
367234,0.6986377341160336
367236,0.697156104278808
367278,0.7449935607125991
367408,0.5301817193385256
367476,0.5709012759883086
367520,0.6952920363559495
367679,0.7393171167832945
367832,0.5918085731904472
368262,0.7427699232672805
368284,0.6005589046654349
368307,0.7363339144690505
368363,0.8126383689168251
368407,0.6060736981565014
368636,0.7651915410107938
368755,0.7695748528091768
368827,0.7183219253177882
368940,0.7556940924229832
369119,0.702484744009506
369423,0.7611539330372692
369820,0.7342287023399331
369868,0.5777036505667302
369889,0.7085247134440493
369890,0.7940848486404102
370084,0.7201897089144863
370224,0.5238205942231324
371003,0.6840939669218726
371138,0.8185168763301098
371313,0.7444003480305337
371381,0.7812411489639488
371624,0.7598471111155493
371698,0.7341355878175696
372145,0.7213893686638968
372264,0.8535385791554271
372950,0.5478108237219096
373351,0.7271256204898111
373427,0.6936224184581229
373856,0.7784103524429544
373919,0.8200109413058295
374122,0.748790833723388
374128,0.8198148273710487
374230,0.6816709663114215
374265,0.685762307843108
374426,0.7021182340119538
374616,0.6530536275424602
374854,0.7611923964452503
374879,0.6131434194221369
375069,0.7537726824167917
375140,0.6033757580558252
375195,0.7302426360784889
375235,0.5883725985935808
375412,0.6269147275389515
375651,0.8111099815674446
375715,0.7367410323570599
375763,0.6623394873162153
375967,0.7274858552562806
376139,0.7524497668389869
376362,0.582886691488505
376416,0.7457192757154132
376480,0.7163692448774451
376560,0.6972641078364569
376742,0.5942611886614471
377018,0.7456294554951809
377159,0.7284611883427174
377225,0.4921688214197122
377800,0.4850131510763112
377867,0.6552291961187849
377971,0.7848847358262442
377978,0.5334386580153193
378160,0.7540747232291826
378384,0.5194933403257219
378931,0.7399062202731349
378993,0.7285805125290383
379017,0.5515217376428627
379116,0.710658026098551
379388,0.7497195674209713
379454,0.632676848224294
379712,0.7664588601603752
379744,0.5969975005296491
379771,0.6229492281022859
380192,0.7574127051883788
380217,0.47234541847640776
380295,0.6326704534709293
380412,0.8481413748537681
380575,0.7715782449874059
380687,0.5567186000009964
380858,0.7582226598243466
381118,0.7338818069736298
381136,0.7889088628948439
381212,0.5830295026193852
381272,0.7641903746558435
381369,0.8232462718032348
381386,0.7258083983522065
381485,0.7310629044236294
381681,0.45987935255831625
381753,0.8206607732900905
381814,0.6035262133103072
381835,0.6109638379701604
382109,0.48692632650468326
382287,0.8065857040244225
382432,0.679212353118421
382825,0.7446541452446073
382870,0.6318070811816555
382899,0.7425883386275678
382906,0.8667138845731844
383116,0.6123814897948843
383212,0.7757113371546857
383312,0.7511092738978529
383352,0.7885907430501246
383388,0.7963632525270999
383407,0.7639875689050633
383419,0.7162531458082264
383505,0.633470521223249
383626,0.764941782364253
383896,0.7483622412749064
383911,0.7093750229204862
384019,0.6385668587774811
384130,0.6739623918213181
384234,0.8076986201318817
384287,0.6830552589873135
384400,0.774865758905466
384664,0.7866411718803669
385035,0.6370777437181718
385069,0.6902912969884558
385195,0.6329869472764318
385216,0.7824812348472787
385552,0.6719824766437371
385931,0.7070760459089473
386191,0.8074397088546001
386532,0.6669466735841932
386603,0.8188483039416085
386617,0.6435029165461497
386966,0.6034373756245145
387130,0.5307213819753598
387169,0.7429394481978399
387274,0.7462218808692078
387406,0.7891057822504622
387407,0.7148123681747914
387566,0.8199211884796098
387778,0.4387053173491302
388117,0.7198501285253317
388337,0.8245635411404565
388708,0.6745909490258609
388996,0.7597828072288926
389216,0.5409847700742231
389565,0.7602278813317191
389613,0.5782973582848172
389908,0.6782002164321177
390204,0.6832614847944758
390211,0.7232805403617257
390314,0.673996176201121
390621,0.8169709899127204
390687,0.7866061387486079
391006,0.7456123875372677
391565,0.5691460875132366
391737,0.7726550929442207
391912,0.6560836583176285
391960,0.8054039334156351
392044,0.7384153371478089
392078,0.5743345443822317
392312,0.7777615064976479
392445,0.6258932106922331
392523,0.6532212121544946
392642,0.7326378071783093
392734,0.798169458794224
392819,0.7658557089735833
392870,0.6899069159306899
392977,0.7722020323591314
393051,0.5308787825443635
393052,0.6819172427367524
393279,0.8296006126153127
393368,0.7533988687453391
393421,0.7065029452726276
393558,0.7290643467316127
393647,0.7117354089199677
393880,0.5823019475788955
393909,0.5847225712174697
393917,0.7637865104180233
393948,0.6345815911714454
393972,0.6327248156018007
393988,0.7296801678740873
393999,0.7953283096128254
394174,0.5220786676712733
394225,0.4977848007059185
394336,0.621113590592352
394345,0.7831090873841658
394738,0.534257969798213
394759,0.8304073114498096
394834,0.7822855301877871
395125,0.8110187882721657
395128,0.7670637110817029
395395,0.8311344809527677
395515,0.769931482664164
395645,0.7763996885356965
395681,0.47413840102954574
395931,0.6483437276913817
396009,0.6263344570707566
396025,0.7831557411425573
396215,0.638004027428933
396284,0.6379842999089415
396516,0.5899250224365722
396556,0.7496843533208
396848,0.5446980869464566
396933,0.8329999118054299
397133,0.827079131271825
397223,0.7766707304794547
397233,0.7285274300536715
397288,0.63781743149622
397354,0.7262828888689237
397651,0.7494261927514956
397665,0.7232340670370755
397745,0.7776166312596842
398278,0.7255337553596616
398390,0.7742446306264889
398686,0.7429785741327568
398710,0.7076012931130832
398820,0.6535320354262835
398984,0.7345630614712723
399302,0.7987288309072877
399441,0.7665831557398642
399572,0.6594030727444448
399601,0.7881660278044332
400188,0.6600502744214763
400218,0.7545686969121779
400306,0.6282734275195266
400476,0.7683719448438938
400574,0.6075620593365977
400576,0.8128913141501699
400618,0.7696960481898348
400734,0.7881259564369841
400786,0.7421401808748862
401033,0.6056954257098045
401874,0.7466597538729255
401967,0.6796964227745292
402027,0.7967864491005229
402124,0.49654399980046426
402359,0.8055806019384716
402400,0.7145676990522738
402704,0.7990467733287226
402739,0.7789754192943047
403217,0.5790287389123343
403231,0.6520347078116226
403292,0.7251060825089275
403541,0.8322012818147327
403714,0.6729329968960853
403920,0.8114768396851653
404009,0.4278215520295565
404243,0.5601434623805627
404306,0.5841424031173119
404630,0.8324629590197677
404994,0.7156918792102377
405317,0.8136738414471022
405348,0.7456376623238945
405675,0.722005753732845
405749,0.7910736511160317
406687,0.5813677466293007
406741,0.5709550870461646
407235,0.7160644068480738
407339,0.8202964166253466
407502,0.5643436810018017
407834,0.820241649003156
408111,0.6970289601961173
408267,0.7377467089661355
408417,0.7442699120844122
408539,0.794212592917918
408750,0.7056942414208549
408888,0.712017171911599
409104,0.7446286472451809
409149,0.7464661590473807
409186,0.7278743254631199
409223,0.5027028115074142
409569,0.6985146891141375
409601,0.704854016216201
410032,0.7662726447013053
410211,0.8005528112824308
410332,0.6561378590114011
410365,0.8231283800852934
410482,0.7463925846228194
410561,0.7812712337295451
410621,0.6860713240955225
411126,0.8302617374585646
411499,0.7950387677720882
411877,0.5920274175773826
411935,0.7467746458959273
412071,0.7181297040808843
412238,0.8446092642750073
412458,0.5549168374680022
412537,0.5541235497244489
412547,0.6869982152323498
412821,0.7629818775454518
412944,0.5448928822586878
412961,0.7623159176410419
413284,0.6610515482239364
413555,0.7078968724943145
413639,0.7000647263897959
413911,0.6957032172768423
414577,0.7766883120918611
414602,0.7701235112969836
414783,0.6736804435568909
414784,0.739865829390415
414983,0.7557044248334293
415018,0.8207588685793055
415138,0.7611944355313939
415158,0.7278486481717477
415311,0.7668365352498189
415575,0.8059055797971634
415667,0.8538417382529527
416025,0.5422510426498282
416493,0.7664564131315588
416608,0.5504159520289345
416831,0.7279642035038979
417515,0.7797659840714144
417545,0.8046916580166384
417823,0.8088966190690173
418042,0.7461315013851262
418358,0.7331630710730552
418641,0.536909426456114
418665,0.5253415588947141
418673,0.4852148367644574
419094,0.6690377234644298
419232,0.7428707302769837
419367,0.6852304984808515
419501,0.6929800037028712
419538,0.6683791992948762
419663,0.6604049515726925
419936,0.7513860311913558
419950,0.671745524727519
420201,0.7428586447905146
420453,0.8347466887694202
420773,0.6450376197835823
420976,0.7854569450058245
421381,0.7086732291769359
421412,0.6036488390369474
421418,0.7213280906235446
422308,0.7367941086021677
422539,0.6140950915143881
422623,0.7557429189263019
422737,0.6039699402420703
422761,0.6998405758019735
422783,0.5595390358734589
422812,0.6372478634424819
422819,0.7271210538346468
423077,0.6994441691020523
423137,0.8320606235745792
423150,0.558208559940151
423187,0.6712167431559428
423188,0.7659056819544413
423344,0.6772736056560014
423878,0.6356780093389516
424038,0.6099114285626431
424145,0.6378790277730514
424194,0.809292862747262
424624,0.7839035699472373
424800,0.682647529404191
425013,0.7833035698945977
425120,0.728290317153324
425425,0.7840865109556067
425507,0.6418583189348857
425532,0.8358434481245963
425534,0.6074445633894422
425548,0.7117770056981213
425690,0.8301905686767033
425719,0.7866940973492622
425776,0.7505266054965303
425965,0.7379033969885025
426007,0.8086179266374607
426099,0.7119238513981105
426133,0.7549214748732723
426222,0.7421982720415262
426262,0.622046637974165
426264,0.7446047437751924
426363,0.7739044788889329
426396,0.7795864071350767
426518,0.6559822528093707
426630,0.6036458377267931
427253,0.7660411099068604
427309,0.7225826203810812
427773,0.5978818872496433
427908,0.7399045578273103
428004,0.7434208427683398
428480,0.7347913272518545
428824,0.7796294833996906
429125,0.6323374618542313
429299,0.7936510979683443
429370,0.6916818593404915
429402,0.6227842966331191
429514,0.6037894307319188
429539,0.6312069879387704
429664,0.803367820687763
429749,0.7711129066069448
429923,0.48622025074039515
429924,0.7686582087170918
430207,0.7619294103358706
430254,0.7281696333009857
430405,0.6771918762056953
430675,0.6791521198112485
430713,0.7010886549838747
431072,0.348284520117012
431113,0.5563086894833504
431392,0.6096397770635068
431867,0.603623518308117
431982,0.8016498753293904
432113,0.6446316135969407
432194,0.6053249971702633
432326,0.7620427637476301
432504,0.6814153270661336
432571,0.7498127922599855
432829,0.7172746872278911
432931,0.6953252035797096
433234,0.6848055433203782
433257,0.7510946503416708
433405,0.7104823516118621
433672,0.6814967795005776
434201,0.40356442630334965
434287,0.7640970942003275
434485,0.46022417999510135
434689,0.7344330820929049
434885,0.7062863900486228
435037,0.772294878871542
435104,0.807279610165561
435523,0.6428747317212674
436011,0.6015948324829608
436072,0.6245769869560203
436172,0.8000802457608959
436307,0.6452448122099428
436517,0.7637674595511708
436635,0.7171417997971505
436934,0.7586297108772985
436957,0.4413948500131218
436984,0.7297837070129275
437013,0.753799679782513
437170,0.719020276802184
437422,0.6555046415100179
437461,0.8720973143452921
438142,0.7343825836850099
438244,0.7005713632823094
438257,0.5590593605820603
438517,0.44525116702811784
438587,0.7246282133929225
438667,0.724047337997962
439222,0.7096902859777359
439301,0.6461762844756058
439908,0.7238479920809096
440284,0.7837973262502991
440325,0.7272221990996869
440363,0.8052657246506131
440480,0.6453841235082965
440566,0.7626447540512165
440570,0.7255995797882876
440934,0.739431498127301
441219,0.633259149325103
441334,0.7847097795034945
441411,0.7157144543466277
441562,0.8058607986165159
441751,0.6981242288452272
441815,0.6985004005070298
441853,0.5884618969720283
442088,0.7434703641285032
442145,0.5045911293544839
442152,0.7548832829115768
442403,0.7856245240089527
442480,0.7740905360659389
442503,0.49162402594125143
442608,0.6624806294369086
442802,0.7540365711215563
442866,0.753942747723565
443054,0.6714502852090056
443226,0.7488280954237265
443360,0.7459546487577557
443380,0.6553784377768684
443535,0.7688706490340919
443684,0.8000486086244218
443702,0.6499393562767475
443728,0.707492868286623
443886,0.7093364684299955
444225,0.7165128209219812
444852,0.5844540647202474
444886,0.6350896639713499
445036,0.7519653323871256
445202,0.7146870204337458
445485,0.6748066384516354
445544,0.6544369603230105
445798,0.4778158553917384
446215,0.6742659576563241
446245,0.7277893523467114
446255,0.7841530505146718
446318,0.7361241349642793
446720,0.7949192266656396
446794,0.8362363936461226
446839,0.7547790540606835
446843,0.7789435893382813
446925,0.5946936999094848
447025,0.6571277049746201
447195,0.6865232069368018
447220,0.6214629210150396
447634,0.7853644573455584
447959,0.8171557633738084
447988,0.7448991170955093
448071,0.81963015014276
448294,0.6682651058748239
448299,0.7167588980967653
448321,0.693678657520542
448443,0.7830371007635073
448460,0.5507455303490477
448553,0.6902903112855877
448566,0.67724673062451
448568,0.7821507033771105
448846,0.7762519485773339
449570,0.8388543076945596
450181,0.6918534210344766
450277,0.7460136241469738
450307,0.743796400188905
450511,0.5572147807800172
450629,0.7370008214393198
450642,0.7829187018218287
450783,0.6948183677114135
450972,0.7914596202675135
451004,0.7843956211063475
451027,0.8383903684688733
451039,0.7532425810413902
451088,0.79215054168417
451147,0.7301697044100338
451193,0.6773087592387234
451258,0.47782848395485417
451325,0.7314770504784802
451647,0.7783643496198619
451742,0.5793802994618764
452046,0.6912245452286889
452187,0.7663201658789259
452405,0.7289843311338633
452470,0.7133518408117722
452667,0.6993646137940241
452793,0.6860634514836231
452858,0.6432341756842141
452926,0.5620346595243996
452978,0.7855700016386093
453012,0.8118222769082881
453099,0.5320969811286179
453165,0.7186644505732186
453486,0.6934748266175093
453614,0.624665403778036
454104,0.7421888910824549
454178,0.843252504563042
454694,0.7442859725722486
455484,0.8110823206198272
455669,0.7075929812805137
455727,0.7820862189304479
455880,0.822072400602879
456032,0.7546363210390818
456113,0.4414236607127744
456138,0.7745244314590025
456218,0.7155776325097526
456370,0.6943074320154291
456608,0.5636658598873335
456956,0.6407021488451174
457016,0.796119409624208
457691,0.6951266058352147
457776,0.660346499672523
457809,0.7506033841834748
457933,0.7394471226198708
458249,0.7225767225958396
458286,0.8272474321325025
458334,0.735376597740212
458426,0.7652028932328152
458432,0.7511304248776569
458564,0.6910903376871006
458618,0.6023113559043799
458678,0.5901922253611028
458684,0.7476404610370362
458800,0.6902669998281564
459000,0.638682360853389
459191,0.5910689353902618
459302,0.6940980264845806
459451,0.6213007771912936
459525,0.5574092025019033
459898,0.8250255969139682
459990,0.7348389691656071
460067,0.7554906029313105
460523,0.789600215681035
461229,0.38993577512847194
461398,0.749518102265591
461743,0.7608953283118693
461907,0.6866963784721392
462073,0.7519833482882479
462096,0.7622697291325725
462192,0.7253862175504417
462219,0.683370762845575
462239,0.7957832435976582
462241,0.7716816539359379
462282,0.5873996896675538
462337,0.6000352687761097
462365,0.73262351362323
462442,0.6618652459011544
462751,0.7767815391019063
462803,0.8023121871624862
462848,0.7024424840336333
463528,0.7435545119240747
463631,0.7774618558887858
463794,0.7781572911240451
464226,0.7895121558723504
464573,0.6969469188357649
464691,0.7617683902028815
464702,0.7346315999242593
464769,0.6477419943019964
464805,0.7927505343979737
464817,0.8557376072665527
464828,0.6096872886908377
464989,0.5788159438062732
465083,0.7913776776858432
465323,0.7698792212331543
465459,0.7958734928737112
465537,0.7779251548564062
465588,0.6703020090514855
465606,0.6861240821970229
465620,0.7156397154589095
465780,0.7078641009907578
466004,0.5634155243822502
466299,0.3427557738428163
466368,0.6751328189880162
466839,0.7199609359066266
466968,0.7743442248377161
467112,0.7554167718176492
467228,0.8119053584088295
467275,0.7317411000948613
467395,0.6573148301532712
467447,0.7459593115022808
468384,0.7153993136489977
468441,0.7675521597637708
468694,0.5837622617203863
468783,0.7729644868254922
468784,0.6974552044676479
468857,0.7381139148916047
469107,0.7094216021884392
469301,0.7662140354827942
469513,0.764491143661139
469551,0.48702657843369307
469710,0.7962573551896299
469734,0.7435000534662379
469782,0.762369224566785
470204,0.752330867144313
470403,0.5374502043714763
470419,0.7154161979839431
470566,0.6474796018012086
470607,0.6995654984615547
470794,0.8416686388255653
470831,0.5659362205281395
470972,0.8221086983643405
471503,0.819984405165481
471741,0.6792766465612127
471975,0.5651153005688283
472188,0.7316244151135208
472339,0.6990181850550427
472700,0.5930532886504473
472769,0.5778368343333754
472965,0.44098571318359736
472978,0.7270694845867383
473116,0.44308312819689283
473194,0.7219098575770532
473365,0.8420281719170637
473709,0.7583869262009297
473778,0.6940770565081499
